Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-0.6334609517515252,0.7735329953946288,0.7686128177406867,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.5040466221000078,-1.5432684789239568,-0.7969440709001773,0.21198736905843862,0.06564418125371713,0.29718574015043425,0.08799751617261653,0.8730857742856155,0.8172720570375329,0.0,0.0,0.6535663063053314,0.7788029134735629,0.0,-1.2445117653493216,-1.228483296605948,-1.4460156755283813
1.345333816253332,-0.24654002792950624,0.516557687717226,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.2748467553078703,0.7422128861812174,1.0311619807708858,0.21198736905843862,0.4663222366535287,-0.4133855630259283,-0.18463638767186313,-1.7742293941375618,-1.6521734676477522,0.0,0.0,0.7816999831226674,0.447472645302052,0.0,1.5389068745542476,-1.513855696931111,0.6057833306879045
-1.6569754869264512,-1.2320343047002813,-1.281435573116794,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.9563784605397636,-0.8576240693924045,-1.2539705838179431,-1.5039171741628405,-0.735711929545906,0.47482856594452494,0.14252429694151245,1.5849688447859704,1.6102132805603242,0.0,0.0,-1.4148773337459521,-1.0871096493870525,0.0,-0.8468805310773831,-0.37236609563045947,1.6316828337960474
1.413568118598327,-0.039067548609343236,-1.062987793763128,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.6987699664519773,1.1993091592022522,1.4881884936886516,0.7399579977419092,-0.4685932259460316,-0.8870997651435034,-0.3482167299785509,-0.30597056123059563,-0.7459549264788478,0.0,0.0,-0.7009897057636507,-0.8604099922170709,0.0,-0.8468805310773831,-0.08699369530529658,-1.2180380081710163
0.6629907928033812,-0.004488802055982839,1.3063304284574029,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,1.7697483603878097,-0.6290759328818871,-1.482483840276826,0.7399579977419092,0.06564418125371713,-0.9463140404082003,-1.5478059068942613,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.9464432818878143,1.5112171904842717,0.0,-0.4492492968054447,-1.513855696931111,-0.534105006098921
-1.588741184581456,-1.5432430236805257,0.11326947967968853,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.3093232777480383,-0.6290759328818871,-0.33991755798241147,0.4759726834001739,0.06564418125371713,-2.071385270437441,-1.5478059068942613,0.8285930823793339,0.3868182499822827,0.0,0.0,-0.42641754115507324,0.13358081229746238,0.0,1.1412756402823092,0.4837511053450292,1.2897163327599996
-1.5205068822364611,0.39316678330766325,0.8526311944151737,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.1511018048917332,-0.8576240693924045,-0.7969440709001773,-0.7119612311376348,-1.0028306331457804,1.0077570433267968,-0.7299041953608224,1.6739542285984832,1.0211712288005312,0.0,0.0,0.5254326294879954,1.0055025706435443,0.0,1.1412756402823092,-0.6577384959556224,-0.07814967138419082
0.6629907928033812,-1.2493236779769614,-0.525270183046412,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,2.061833376915764,-0.17197965986085226,-0.11140430152352859,0.7399579977419092,1.5347970510530262,-0.4133855630259283,-0.5663238530541347,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.7009897057636507,-0.42444911304403,0.0,-0.8468805310773831,-0.08699369530529658,0.2638168296518568
0.2535849787334108,-1.353059917637043,-1.3654539497912808,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,1.3803016716838707,-0.8576240693924045,1.7167017501475346,-1.5039171741628405,-1.4035086885455919,1.7183283465031596,1.4511670353950148,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.76266874225015,-1.9590314077331343,0.0,-0.8468805310773831,0.1983787050198663,0.37780566333053933
-1.7934440916164414,0.911847981608071,0.36532460970314923,-0.3579510314143936,-6.452801989495072,-1.7763568394002505e-15,-0.4004239708434436,0.11459993339606876,0.05656847664966514,-0.11140430152352859,-0.3159832596250319,0.733440940253403,-1.2423854167316848,-0.7844309761297183,-0.23923152337117315,-0.40612297354050864,0.0,0.0,0.7267855502009518,0.5172263859697384,0.0,0.3460131717384322,-0.37236609563045947,0.719772164366587
1.1406309092183466,-0.36756564086626825,-0.40764445570212987,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.3093232777480383,-1.5432684789239568,0.3456222113942372,-0.3159832596250319,0.4663222366535287,-0.05809991143774704,0.9058992277060555,0.6951150066605142,0.4321291770407382,0.0,0.0,0.12272678806208198,-0.3895722427101868,0.0,-1.64214299962126,1.339868306320518,-0.7620826734562861
-1.5205068822364611,1.8800528851021658,1.6256002598204533,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.1855783273319012,-1.3147203424134393,0.3456222113942372,-0.05199794528329663,1.0005596438532773,-0.11731418670244392,0.524211762323784,-1.7964757400906772,-1.2670305876509576,0.0,0.0,2.0447319403221242,1.0055025706435443,0.0,-1.2445117653493216,-1.513855696931111,-0.3061273387415559
-0.01935223064656948,-0.36756564086626825,-0.8613436897443596,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.5040466221000078,1.656405432223287,1.0311619807708858,-0.05199794528329663,-1.4035086885455919,-0.2357427372318377,0.3606314200170962,0.22794174164465789,0.454784640569966,0.0,0.0,-0.6094656508941249,-0.8255331218832278,0.0,-0.4492492968054447,-0.08699369530529658,0.37780566333053933
1.1406309092183466,0.3758774100309831,0.14687683034948318,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.4695700996598398,-1.3147203424134393,0.5741354678531201,-0.05199794528329663,-0.20147452234615726,-0.05809991143774704,0.9604260084749514,-1.5740122805593195,-2.0826272747029764,0.0,0.0,0.4522133855923744,0.011511766129011022,0.0,-1.2445117653493216,1.6252407066456807,-0.42011617242023847
1.1406309092183466,-0.22925065465282604,-1.1806135211074096,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.08012341095590075,1.4278572957127695,1.2596752372297688,0.4759726834001739,-0.4685932259460316,0.35640001541513117,2.4871758700040374,0.16120270378526066,0.681339275862192,0.0,0.0,-0.2433694314160216,-1.2789324362231906,0.0,-1.64214299962126,1.339868306320518,0.6057833306879045
-0.08758653299156455,-0.6787743598465129,-1.0461841184282306,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.9908549829799316,-0.17197965986085226,1.4881884936886516,0.4759726834001739,1.2676783474531517,1.5998997959737657,0.6332653238615759,-0.5506803667150942,-0.27019019236516784,0.0,0.0,-1.176914791085185,-1.0696712142201308,0.0,1.1412756402823092,-0.37236609563045947,-1.3320268418496988
0.6629907928033812,-2.1137923418109743,-0.29001872835784837,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.11459993339606876,-0.8576240693924045,-0.5684308144412944,0.21198736905843862,-0.20147452234615726,-1.3015996919963817,-1.3842255645875736,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.7192945167375558,-0.2500647613748136,0.0,1.5389068745542476,-0.08699369530529658,-0.42011617242023847
-1.5205068822364611,-0.6614849865698326,-1.0461841184282306,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.4695700996598398,1.1993091592022522,0.5741354678531201,1.0039433120836443,-0.20147452234615726,-0.5318141135553222,0.524211762323784,1.3402590393014466,1.6781796711479817,0.0,0.0,-0.8291233825809867,-1.1045480845539744,0.0,-1.2445117653493216,-0.08699369530529658,-0.9900603408136511
-1.5205068822364611,0.5660605160744658,1.1046863244386342,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-1.5405484935956721,-0.8576240693924045,-0.5684308144412944,-1.5039171741628405,-1.2699493367456547,1.3038284196502814,-0.18463638767186313,0.2501880875977987,0.2961963958653974,0.0,0.0,0.4522133855923744,1.214763792646604,0.0,-0.4492492968054447,-1.228483296605948,0.8337609980452695
0.9359280021833616,1.015584221268153,0.7013981164010968,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.2748467553078703,-1.5432684789239568,-0.5684308144412944,-0.05199794528329663,-0.4685932259460316,-0.2357427372318377,-0.6753774145919265,-0.6619120964807731,-0.6553330723619367,0.0,0.0,0.48882300754018526,0.5695416914705034,0.0,-1.64214299962126,-0.9431108962807853,-1.5600045092070638
1.277099513908337,0.15111555743413957,0.8022201684104814,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,2.061833376915764,1.656405432223287,1.4881884936886516,-0.05199794528329663,0.3327628848535915,0.0011143638269498508,-1.0025380992053021,-0.9956072857778097,-1.4709297594139559,0.0,0.0,0.3057748978011336,0.831118218974328,0.0,-0.4492492968054447,0.769123505670192,0.6057833306879045
1.1406309092183466,0.44503490313770416,-0.6933069363953859,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.9908549829799316,0.05656847664966514,1.2596752372297688,1.3999212835962473,0.3327628848535915,0.9485427680621,2.3235955276973494,-0.2837242152774548,0.3188518593946252,0.0,0.0,-0.1518453765464958,-1.0522327790532093,0.0,0.3460131717384322,-0.08699369530529658,-1.5600045092070638
-0.8381638587865103,1.776316645442084,1.00386427242925,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.11459993339606876,0.05656847664966514,-1.2539705838179431,-0.5799685739667672,0.733440940253403,-0.591028388820019,1.1240063507816391,-0.86212921005899,-0.9498540982418461,0.0,0.0,1.7701597757135468,0.7788029134735629,0.0,0.3460131717384322,-1.228483296605948,-0.3061273387415559
-0.08758653299156455,-0.14280378826942475,1.1046863244386342,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.4695700996598398,0.7422128861812174,0.5741354678531201,0.4759726834001739,0.06564418125371713,0.7708999422680094,-1.4932791261253655,0.8285930823793339,0.953204838212848,0.0,0.0,-0.4813319740767885,0.9357488299758574,0.0,0.3460131717384322,-0.9431108962807853,-1.5600045092070638
0.2535849787334108,0.7562436221179487,1.2727230777876082,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.7616551161877941,-0.6290759328818871,-1.2539705838179431,-0.97594654547937,-1.2699493367456547,0.1787571896210405,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.6169566843575213,1.4937787553173505,0.0,0.7436444060103707,-0.9431108962807853,-1.4460156755283813
0.6629907928033812,-1.7852942495540494,-0.34042975436254064,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,1.1855783273319012,-0.4005277963713697,1.4881884936886516,1.1359359692545121,0.3327628848535915,-0.2357427372318377,-1.057064879974198,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.4813319740767885,-0.3198185020425005,0.0,-1.64214299962126,0.769123505670192,0.4917944970092219
0.6629907928033812,-0.5058806270797103,1.3399377791271974,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,0.3093232777480383,-1.086172205902922,-0.7969440709001773,1.3999212835962473,-0.4685932259460316,-0.5318141135553222,-1.3296987838186776,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.48882300754018526,1.4589018849835067,0.0,-0.4492492968054447,-0.9431108962807853,-0.7620826734562861
0.9359280021833616,-1.9581879823208521,-0.8613436897443596,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.1511018048917332,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.4685932259460316,0.8301142175327062,0.2515778584793043,2.5193153748176322,2.267221722907749,0.0,0.0,-1.7992783641979604,-0.7732178163824628,0.0,0.3460131717384322,-0.37236609563045947,-0.19213850506287336
-0.8381638587865103,0.704375502287908,0.19728785635417545,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.5040466221000078,-0.6290759328818871,-0.7969440709001773,0.7399579977419092,0.06564418125371713,-1.064742590937594,0.1970510777104084,1.4737371150202916,1.4289695723265279,0.0,0.0,1.2210154464963918,0.34284203430052196,0.0,0.3460131717384322,1.054495905995355,0.4917944970092219
0.5947564904583862,-0.14280378826942475,-0.4916628323766168,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.5669317718358245,1.8849535687338044,1.4881884936886516,0.7399579977419092,-0.4685932259460316,0.415614290679828,-0.1301096069029672,0.8285930823793339,1.066482155858961,0.0,0.0,-0.27997905336383183,-0.3546953723763437,0.0,0.7436444060103707,-0.6577384959556224,-0.42011617242023847
-1.1793353705114857,0.32400929020094216,-0.0883746243390799,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.9563784605397636,0.5136647496707,0.802648724312003,-0.5799685739667672,-1.0028306331457804,0.47482856594452494,0.3606314200170962,-1.151331707449745,-1.0404759523587315,0.0,0.0,-0.3898079192072627,-0.2151878910409704,0.0,-0.8468805310773831,1.6252407066456807,1.4037051664386822
0.9359280021833616,-0.5750381201864312,-1.0125767677584359,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.4695700996598398,-1.5432684789239568,-1.482483840276826,0.21198736905843862,0.4663222366535287,0.415614290679828,0.469684981554888,-1.4182878588873844,-2.1732491288198617,0.0,0.0,-0.6826848947897456,-0.9476021680516792,0.0,-1.64214299962126,1.054495905995355,-1.5600045092070638
1.345333816253332,-0.29840814775954716,-0.39084078036723285,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-2.0273568544755958,-0.8576240693924045,1.0311619807708858,-1.5039171741628405,-1.6706273921454662,1.8367568970325534,0.469684981554888,0.4281588552229001,0.27354093233616966,0.0,0.0,-0.62777046186803,-0.3023800668755786,0.0,-0.05161806253350621,-0.37236609563045947,-1.2180380081710163
-0.8381638587865103,0.030089944497377865,-0.27321505302295135,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,0.05656847664966514,1.4881884936886516,0.21198736905843862,1.2676783474531517,-0.1765284619671408,-1.2751720030497817,-0.12799979360549427,-0.5420557547158237,0.0,0.0,-0.1518453765464958,-0.07568040970559718,0.0,0.3460131717384322,0.1983787050198663,0.14982799597317425
-0.8381638587865103,0.6179286359045068,-0.10517829967397753,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,1.57502501603584,1.4278572957127695,1.4881884936886516,2.191877226621453,2.736831217252461,-1.8937424446433504,-1.057064879974198,-1.3515488210279618,-1.5615516135308412,0.0,0.0,0.19594603195770238,0.08126550679669733,0.0,1.1412756402823092,-0.37236609563045947,1.4037051664386822
0.6629907928033812,0.9810054747147918,1.2559194024527105,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.3803016716838707,0.5136647496707,0.3456222113942372,1.9278919122797178,0.4663222366535287,-1.064742590937594,-1.111591660743094,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.9830529038356245,1.319394403648134,0.0,-1.2445117653493216,1.6252407066456807,1.5176940001173649
-0.01935223064656948,-0.19467190809946563,-0.6933069363953859,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.5669317718358245,-0.17197965986085226,-1.0254573273590601,-0.3159832596250319,0.3327628848535915,0.6524713917386156,0.6877921046304718,1.7406932664578805,1.7234905982064372,0.0,0.0,-0.5545512179724092,-0.6337103350470902,0.0,0.7436444060103707,-0.08699369530529658,0.8337609980452695
-0.08758653299156455,1.4132398066317984,1.7936370131694273,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,1.7697483603878097,-1.3147203424134393,-1.2539705838179431,2.191877226621453,0.4663222366535287,-1.1831711414669879,-1.2751720030497817,-0.4172022909962745,-0.3608120464820531,0.0,0.0,1.0745769587051504,1.8425474586557833,0.0,-0.05161806253350621,-0.9431108962807853,-1.2180380081710163
1.0041623045283565,0.635218009181187,-0.021159922999490627,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.6987699664519773,-0.8576240693924045,-1.2539705838179431,0.21198736905843862,1.0005596438532773,0.11954291435634362,0.4151582007859921,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.05824197453867591,0.0,-0.05161806253350621,-0.9431108962807853,1.74567166747473
-0.8381638587865103,0.5487711427977857,0.029251103005201635,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.6379101657716568,1.1993091592022522,-1.7109970967357089,-0.5799685739667672,-1.0028306331457804,0.35640001541513117,0.9604260084749514,0.40591250926975925,0.3868182499822827,0.0,0.0,0.250860464879418,-0.05824197453867591,0.0,-1.64214299962126,-0.37236609563045947,1.2897163327599996
0.6629907928033812,-2.0273454754275733,-1.684723781154331,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.7616551161877941,-0.17197965986085226,-0.5684308144412944,-0.3159832596250319,-0.20147452234615726,1.5406855207090688,0.6877921046304718,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.5430110105632882,-1.6102627043947015,0.0,1.1412756402823092,-0.08699369530529658,0.2638168296518568
-1.452272579891466,-1.7852942495540494,-1.6679201058194337,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.2748467553078703,-0.4005277963713697,-1.0254573273590601,-0.3159832596250319,0.4663222366535287,1.5406855207090688,0.524211762323784,0.9620711580981536,1.1344485464466443,0.0,0.0,-1.9091072300413914,-1.557947398893937,0.0,-0.05161806253350621,-0.08699369530529658,1.2897163327599996
1.345333816253332,1.171188580758275,0.2476988823588677,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.7697483603878097,0.7422128861812174,0.5741354678531201,1.6639065979379826,1.8019157546529005,0.11954291435634362,0.1970510777104084,-0.7953901721995674,-0.4967448276573939,0.0,0.0,1.056272147731245,0.16845768263130553,0.0,-0.4492492968054447,-0.9431108962807853,-0.3061273387415559
1.413568118598327,1.2057673273116354,0.31491358369845696,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,1.1855783273319012,1.656405432223287,-0.11140430152352859,2.587855198134056,-1.4035086885455919,-1.1831711414669879,-0.23916316844075905,0.6951150066605142,0.7039947393914198,0.0,0.0,0.6352614953314261,0.32540359913360006,0.0,0.3460131717384322,-0.37236609563045947,0.4917944970092219
1.277099513908337,0.8772692350547107,0.7518091424057891,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.7961316386279621,-0.17197965986085226,-1.2539705838179431,0.4759726834001739,1.2676783474531517,0.0011143638269498508,0.0334707354037206,0.13895635783211985,-0.20222380177748453,0.0,0.0,0.8732240379921933,0.7962413486404848,0.0,0.3460131717384322,1.339868306320518,1.5176940001173649
1.0041623045283565,-0.7133531063998735,0.2645025576937653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-1.1511018048917332,-1.086172205902922,-0.7969440709001773,0.21198736905843862,-0.735711929545906,-0.47259983829062524,-1.3296987838186776,0.7841003904730522,0.4321291770407382,0.0,0.0,-0.9389522484244176,0.3079651639666788,0.0,0.7436444060103707,-0.08699369530529658,0.6057833306879045
0.9359280021833616,-1.4049280374670838,-0.40764445570212987,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.9563784605397636,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.20147452234615726,0.2379714648857374,-0.7299041953608224,1.318012693348331,1.6102132805603242,0.0,0.0,-1.3416580898503314,-0.2500647613748136,0.0,-0.8468805310773831,0.4837511053450292,-1.4460156755283813
1.1406309092183466,1.2749248204183568,0.1636805056843808,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.08012341095590075,0.28511661316018255,0.1171089549353543,-0.05199794528329663,0.06564418125371713,0.7116856670033125,0.9604260084749514,0.20569539569154233,0.6360283488037365,0.0,0.0,0.6352614953314261,0.046388636462854176,0.0,0.3460131717384322,-1.228483296605948,0.9477498317239521
-1.5205068822364611,1.4996866730151996,1.6087965844855558,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.57502501603584,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,1.0005596438532773,1.6591140712384627,0.5787385430926799,-0.5506803667150942,-0.6553330723619367,0.0,0.0,0.9647480928617191,1.1450100519789177,0.0,1.1412756402823092,-0.9431108962807853,-0.19213850506287336
0.9359280021833616,-2.096502968534294,-1.4830796771355625,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.5669317718358245,0.9707610226917348,-0.33991755798241147,-1.2399318598211053,-0.20147452234615726,1.422256970179675,0.6877921046304718,2.385837299098838,1.8141124523232968,0.0,0.0,-2.4948611812063564,-1.505632093393172,0.0,-1.2445117653493216,-0.08699369530529658,0.035839162294491723
0.6629907928033812,-0.41943376069630883,0.11326947967968853,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.11459993339606876,0.7422128861812174,0.3456222113942372,-0.05199794528329663,0.4663222366535287,-1.123956866202291,-0.29368994920965497,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.3423845197489438,0.16845768263130553,0.0,-0.8468805310773831,-0.9431108962807853,0.6057833306879045
0.5265221881133911,0.635218009181187,1.8944590651788105,1.8470334810578397,4.989659323481944,-1.7763568394002505e-15,-1.5083244837039744,-0.08012341095590075,-0.6290759328818871,-0.7969440709001773,-0.7119612311376348,-0.735711929545906,0.29718574015043425,-1.057064879974198,-0.4172022909962745,-0.9045431711833906,0.0,0.0,1.0196625257834346,2.069247115825764,0.0,-0.05161806253350621,-1.513855696931111,-1.3320268418496988
1.345333816253332,0.8772692350547107,0.835827519080276,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.9908549829799316,0.5136647496707,0.3456222113942372,1.9278919122797178,1.5347970510530262,-0.4133855630259283,0.4151582007859921,0.40591250926975925,0.4321291770407382,0.0,0.0,0.8915288489660987,0.6916107376389548,0.0,-1.2445117653493216,-1.228483296605948,0.8337609980452695
0.5265221881133911,0.49690302296774475,0.8190238437453784,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.7616551161877941,-0.8576240693924045,-1.482483840276826,-1.5039171741628405,-0.4685932259460316,1.8367568970325534,0.0334707354037206,-0.08350710169923789,-0.33815658295282536,0.0,0.0,0.012897922218650739,0.7962413486404848,0.0,-1.64214299962126,-0.9431108962807853,0.719772164366587
-0.8381638587865103,2.2777084704658113,1.2391157271178128,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,2.451280065619703,-0.8576240693924045,-0.5684308144412944,-0.05199794528329663,1.8019157546529005,0.5340428412092219,1.6692741584705986,-1.840968431996959,-2.241215519407519,0.0,0.0,2.1728656171394602,0.8659950893081712,0.0,0.3460131717384322,1.6252407066456807,0.2638168296518568
-0.01935223064656948,1.5169760462918802,0.6509870903964046,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,1.3803016716838707,-1.3147203424134393,-0.7969440709001773,-0.3159832596250319,1.5347970510530262,0.060328639091646735,1.233059912319431,-0.2837242152774548,-0.33815658295282536,0.0,0.0,1.513892422078874,0.22077298813207058,0.0,0.7436444060103707,1.339868306320518,0.9477498317239521
-0.08758653299156455,-1.2839024245303219,-0.47485915704171977,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.11459993339606876,0.9707610226917348,1.2596752372297688,-0.7119612311376348,-0.20147452234615726,0.7116856670033125,-0.4572702915163428,0.2946807795040804,0.18291907821928435,0.0,0.0,-1.506401388615478,-0.42444911304403,0.0,0.3460131717384322,0.769123505670192,-0.19213850506287336
0.6629907928033812,-0.886246839166676,-0.8613436897443596,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.6379101657716568,-0.8576240693924045,-1.482483840276826,-1.5039171741628405,-1.0028306331457804,1.481471245444372,0.4151582007859921,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.0121714923200384,-0.6685872053809333,0.0,1.1412756402823092,-0.37236609563045947,0.37780566333053933
0.2535849787334108,-1.024561825380118,-0.5924848843860013,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-1.1511018048917332,0.7422128861812174,-1.0254573273590601,-1.2399318598211053,-1.4035086885455919,-0.7094569393494128,-0.5117970722852387,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.5362464069985041,-0.6685872053809333,0.0,-0.4492492968054447,0.4837511053450292,0.37780566333053933
-1.5205068822364611,0.8772692350547107,0.5501650383870207,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.11459993339606876,-1.3147203424134393,-0.7969440709001773,-0.7119612311376348,-0.4685932259460316,0.29718574015043425,0.0334707354037206,0.6506223147542578,0.2055745417485121,0.0,0.0,0.6535663063053314,0.7264876079727979,0.0,0.3460131717384322,1.339868306320518,0.37780566333053933
-1.5205068822364611,-0.6960637331231931,-0.3740371050323352,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.2748467553078703,-0.8576240693924045,1.0311619807708858,-0.7119612311376348,0.3327628848535915,0.415614290679828,-0.23916316844075905,0.6506223147542578,0.5454064946868512,0.0,0.0,-0.7742089496592715,-0.2675031965417355,0.0,0.3460131717384322,-0.37236609563045947,-1.1040491744923338
-1.5205068822364611,0.42774552986102365,-0.0883746243390799,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.6987699664519773,0.9707610226917348,0.1171089549353543,0.4759726834001739,0.4663222366535287,-1.0055283156728971,2.2690687469284536,-2.3081416970128155,-1.4029633688262984,0.0,0.0,0.7267855502009518,-1.1045480845539744,0.0,-1.64214299962126,1.339868306320518,1.6316828337960474
1.345333816253332,-1.5605323969572062,-1.1638098457725121,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-1.6379101657716568,-0.8576240693924045,0.5741354678531201,-1.5039171741628405,-0.4685932259460316,1.8367568970325534,0.469684981554888,2.096634801708083,2.153944405261636,0.0,0.0,-1.5979254434850036,-1.1045480845539744,0.0,0.7436444060103707,-0.37236609563045947,1.5176940001173649
-1.6569754869264512,-1.5432430236805257,-0.7437179624000775,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.6987699664519773,0.5136647496707,1.2596752372297688,-0.5799685739667672,1.2676783474531517,0.11954291435634362,-0.18463638767186313,2.452576336958235,2.448465431141571,0.0,0.0,-1.0304763032939435,-0.6685872053809333,0.0,-0.4492492968054447,1.054495905995355,-1.6739933428857465
